timestamp,FP1,FP2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
5.6445,19.34,6.46,7.34,-1.43,-8.81,2.90,-16.01,-14.65,7.29,27.34,-17.32,13.65,3.63,18.63,-19.34,11.95,-16.40,-5.42,2.99
5.6484,20.82,5.88,7.06,-6.10,-4.15,7.21,-13.31,-17.78,1.16,34.46,-12.60,15.36,6.74,11.10,-30.68,6.41,-18.82,-13.65,-4.58
5.6523,29.64,-1.60,3.44,-0.68,-0.55,6.22,-5.90,-11.59,-9.38,34.31,-9.43,17.00,4.24,12.02,-18.65,2.07,-20.27,-8.56,2.46
5.6562,25.88,6.03,-3.24,-7.04,-13.39,7.13,-18.46,-4.37,-18.64,33.31,-9.74,17.37,-3.05,11.11,-11.75,-2.04,-19.56,-12.19,7.17
5.6602,20.83,11.08,-2.24,-10.99,-15.90,9.93,-5.97,-17.85,-24.05,26.88,-12.17,14.35,-3.78,9.52,0.37,-9.25,-21.45,-9.98,2.55
5.6641,29.36,4.29,-12.82,-7.09,-17.91,8.97,-4.57,-14.87,-32.75,26.84,-14.21,16.71,1.11,1.73,-1.13,-13.39,-19.95,-3.79,6.92
5.6680,23.10,10.28,-15.17,-9.38,-17.99,11.82,-6.42,-14.83,-34.83,15.54,-24.00,12.03,-4.41,1.43,2.49,-14.09,-19.12,-5.88,2.95
5.6719,15.45,2.14,-13.28,-19.72,-11.23,11.38,-8.45,-15.24,-38.71,5.41,-15.81,10.95,3.39,3.32,-0.20,-14.01,-16.07,-5.02,1.92
5.6758,12.29,7.24,-16.24,-14.36,-17.75,8.22,-10.41,-11.10,-36.72,5.54,-12.45,6.49,12.51,-11.18,2.93,-12.89,-14.39,-5.37,-8.13
5.6797,14.85,-2.22,-16.55,-19.37,6.74,8.33,-1.26,-11.35,-38.59,1.59,-9.53,-1.07,22.46,-12.35,1.23,-8.76,-10.34,-4.35,-3.83
5.6836,9.24,-7.93,-14.23,-6.15,9.55,3.50,-10.75,-5.76,-30.81,-4.40,-0.80,-7.85,31.49,-17.64,2.33,-1.34,-10.43,0.59,-15.34
5.6875,5.35,-14.04,-11.31,-20.36,15.60,0.48,-4.06,0.20,-28.76,-11.59,8.24,-8.49,28.42,-20.13,-1.64,3.72,-3.97,0.31,-13.65
5.6914,7.10,-16.55,-5.69,-19.69,15.99,-1.58,-9.84,-2.14,-18.18,-12.99,-1.55,-15.34,29.91,-27.74,-2.99,8.67,2.07,0.46,-13.83
5.6953,0.37,-15.54,-4.12,-13.65,22.65,-3.54,-8.84,9.16,-11.81,-17.42,5.30,-16.15,29.89,-30.69,0.85,12.32,6.15,2.13,-6.24
5.6992,-1.94,-17.93,-3.68,-15.31,30.77,-4.57,-2.53,8.59,-5.22,-20.92,16.43,-23.02,23.69,-29.75,2.03,11.03,12.39,151.82,-21.88
5.7031,4.50,-19.08,-6.58,-13.46,27.73,-7.63,-5.02,22.59,0.45,-24.08,8.95,-21.84,16.63,-28.69,9.74,11.52,15.94,5.16,-9.19
5.7070,8.00,-24.05,-9.74,-0.68,25.43,-7.57,-2.72,25.28,7.93,-22.67,15.52,-21.28,6.99,-36.03,12.82,10.77,21.18,7.41,-0.57
5.7109,2.43,-13.96,-8.74,-3.47,24.71,-3.57,-7.00,30.86,16.32,-22.09,7.52,-18.49,4.74,-28.91,15.28,11.24,27.61,14.15,-4.17
5.7148,3.04,-17.50,-4.67,-11.01,21.61,-4.73,-5.64,33.64,24.64,-25.60,10.90,-14.97,-8.31,-26.75,25.80,6.48,35.28,14.60,5.25
5.7188,5.97,-11.54,-6.79,-0.61,12.91,-1.18,-0.46,32.18,30.21,-27.39,4.91,-13.67,-7.95,-18.57,15.12,5.50,36.83,11.46,9.55
5.7227,-8.10,-8.64,-10.81,7.00,9.69,4.01,-1.86,25.79,32.33,-22.71,5.93,-7.36,-9.84,-10.78,15.57,5.33,41.31,16.11,11.64
5.7266,-2.40,-7.00,-3.12,5.93,5.17,5.34,-10.59,23.36,35.79,-14.14,-1.09,-4.46,-10.41,-6.53,8.44,3.30,38.92,7.92,14.18
5.7305,-16.97,-4.22,-4.56,5.57,-0.42,9.15,-11.40,18.52,34.46,-14.16,-13.76,-3.74,-7.66,7.66,7.33,3.48,40.43,6.50,7.85
5.7344,-16.56,-1.37,-1.28,8.88,-13.06,8.20,-8.44,11.82,28.10,-6.86,-9.67,-1.75,-7.06,3.94,-6.46,1.24,37.39,2.87,10.51
5.7383,-19.78,0.30,-3.27,6.02,-9.06,8.35,-7.66,5.33,27.38,5.60,-7.77,0.49,-8.03,16.18,-11.78,4.74,31.58,-5.81,1.31
5.7422,-16.47,-1.47,-1.26,7.42,-12.72,7.84,-18.08,-3.51,23.11,11.89,-3.35,-1.69,-1.97,13.81,-9.67,0.87,23.24,-9.09,-5.52
5.7461,-23.91,-1.24,-3.67,9.18,-14.30,7.18,-13.64,-4.17,14.21,16.09,4.68,-2.11,-14.90,17.94,-9.28,0.30,15.91,-14.71,0.19
5.7500,-13.51,-3.21,-0.84,12.90,-24.57,3.29,-10.55,-11.22,3.81,27.75,7.06,-3.31,-14.31,20.48,-7.21,-4.04,3.23,-16.83,-10.60
5.7539,-11.93,-4.39,-4.69,12.70,-14.72,2.78,-10.04,-16.53,-7.11,26.91,11.48,149.34,-18.23,6.86,4.14,-10.06,-1.55,-17.53,-7.39
5.7578,-16.23,-10.08,0.40,14.12,-16.20,-0.81,0.59,-21.59,-14.47,24.47,10.66,-2.93,-19.13,18.01,13.08,-12.60,-11.71,-20.28,1.30
5.7617,-12.08,-11.78,-2.85,7.02,-17.46,-5.62,4.41,-19.57,-19.90,21.45,13.27,-3.58,-14.03,8.18,16.16,-20.37,-21.22,-18.91,-6.54
5.7656,-14.86,-16.63,-1.99,6.06,-18.23,-7.15,9.04,-16.24,-28.01,21.45,13.19,-2.41,-14.25,19.14,11.41,-23.51,-28.69,-15.53,1.85
5.7695,-10.02,-11.66,-1.82,-1.16,-16.00,-7.37,12.82,-17.77,-31.02,19.58,18.44,-1.70,-11.63,11.18,15.61,-25.19,-34.45,-15.65,-1.47
5.7734,-8.18,-10.40,-2.11,10.52,-28.30,-8.70,18.92,-23.13,-31.20,5.24,6.61,4.27,-1.15,15.19,12.74,-25.83,-36.99,-16.28,-1.66
5.7773,2.35,-0.25,1.14,10.50,-19.09,-9.10,16.57,-18.14,-32.88,0.06,3.56,7.58,1.60,17.88,11.19,-21.53,-38.96,-14.02,7.81
5.7812,-10.66,-0.43,9.98,15.07,-19.82,-7.29,20.76,-16.17,-28.28,-3.43,0.01,8.63,11.56,10.51,2.08,-18.53,-36.86,-12.99,6.89
5.7852,-0.35,-5.30,12.49,11.45,-18.32,-7.73,17.32,-9.58,-20.46,-7.84,1.17,12.37,6.77,10.46,3.65,-10.33,-37.49,-11.91,0.65
5.7891,-6.28,-1.43,13.94,6.25,-8.07,-5.36,17.78,-13.09,-13.46,-8.59,2.08,91.91,11.62,9.64,1.50,-6.49,-34.47,-11.61,1.64
5.7930,-7.06,-0.19,18.13,18.28,-0.03,-5.34,22.83,-14.73,-4.68,-10.35,1.88,17.51,6.64,-4.21,-4.18,3.36,-28.33,-9.76,-4.78
5.7969,-5.96,0.62,18.25,20.46,6.19,-6.37,12.57,-9.96,3.23,-10.92,9.39,16.89,-2.41,11.69,7.88,6.01,-24.72,-8.11,-4.74
5.8008,-5.03,1.32,20.17,12.74,16.85,-8.04,23.74,-9.33,17.39,-12.16,11.12,15.31,-0.85,-0.68,6.05,8.53,-21.64,-3.18,3.53
5.8047,-2.75,3.01,22.39,16.86,18.12,-5.28,17.09,-8.71,23.29,-11.47,9.09,12.25,-13.16,5.45,10.44,9.64,-14.55,7.94,-1.16
5.8086,10.53,-0.55,17.23,12.78,24.81,-9.26,16.56,-5.36,25.70,-7.76,11.22,12.15,-17.14,6.82,3.95,10.20,-9.75,14.84,-3.09
5.8125,11.34,0.20,18.33,9.39,24.38,-8.63,13.32,3.16,34.77,-13.31,-0.72,9.60,-17.43,-4.29,11.84,5.98,-3.60,14.66,-5.83
5.8164,13.57,4.46,16.96,2.66,31.40,-10.74,9.25,6.65,38.72,-13.19,-1.69,3.88,-21.16,-9.42,3.59,6.14,2.04,21.94,-2.16
5.8203,26.47,2.01,12.74,-8.02,30.70,-10.06,18.06,10.85,35.96,-10.72,3.36,2.99,-20.25,-8.41,6.38,4.95,6.03,24.91,4.75
5.8242,16.95,-1.98,13.69,-6.47,34.89,-7.92,10.30,9.73,34.57,-9.96,-8.31,-2.62,-21.06,-5.07,-1.30,3.39,12.22,27.27,11.79
5.8281,22.15,0.90,9.43,-9.43,24.96,-5.65,2.42,22.11,30.06,-4.91,-9.30,-0.56,-13.19,-8.58,-14.05,4.65,16.62,29.30,21.12
5.8320,28.37,3.93,8.75,-19.50,15.69,-5.68,3.44,26.69,24.62,0.35,-16.53,-0.70,-8.88,-2.06,-18.73,3.91,15.75,28.92,13.32
5.8359,25.44,8.53,6.16,-11.48,16.20,-1.07,-1.26,32.31,18.45,5.55,-22.23,0.22,-5.93,-8.66,-22.86,6.94,24.54,92.91,18.79
5.8398,29.46,10.69,5.88,-27.52,3.92,2.67,-5.14,25.28,10.21,10.11,-30.17,-1.18,6.11,-3.09,-19.11,7.47,25.97,21.72,26.15
5.8438,32.82,18.45,-2.75,-21.21,5.43,3.78,-5.71,28.99,0.26,16.35,-33.22,0.19,-9.86,5.02,-19.46,6.27,26.63,17.26,10.93
5.8477,14.35,20.99,-6.67,-24.31,-6.30,6.80,-19.65,28.58,-5.36,19.04,-32.39,-0.42,-11.83,0.32,-18.13,4.15,24.86,12.42,18.86
5.8516,18.34,23.13,-12.70,-28.89,-15.68,13.88,-16.79,16.20,-13.60,20.94,-20.08,2.49,-2.91,12.91,-17.53,2.06,23.51,10.50,13.98
5.8555,15.67,30.11,-19.66,-24.86,-9.46,11.36,-14.79,17.11,-20.17,22.83,-19.51,2.88,-6.77,13.79,-11.04,-2.22,20.37,10.13,-4.69
5.8594,3.58,27.04,-26.14,-23.60,-12.63,11.96,-15.93,0.21,-31.01,22.09,-6.06,1.26,-8.49,17.43,-6.87,-8.84,17.15,4.97,-5.45
5.8633,3.19,22.78,-28.59,-19.50,-20.78,11.13,-12.67,-3.66,-30.66,16.54,-22.98,-0.18,-2.98,16.23,-8.32,-9.82,14.17,-2.81,3.04
5.8672,-9.72,17.68,-33.34,-19.21,-12.75,6.68,-18.87,1.55,-34.61,13.00,3.27,-3.56,6.00,14.66,-5.71,-13.08,8.85,-1.68,-0.19
5.8711,-13.75,13.73,-31.62,-10.72,-12.15,3.66,-6.65,-10.27,-37.63,4.35,-1.93,-5.02,11.16,2.32,-13.48,-14.77,6.21,-2.64,-1.13
5.8750,-9.24,13.44,-34.45,-8.51,-5.96,2.52,-4.45,-11.94,-36.44,-5.39,8.46,-11.28,19.52,-3.40,-7.32,-14.00,0.96,-5.18,-8.23
5.8789,-7.19,5.24,-32.66,-0.65,-14.07,-0.06,-6.81,-13.80,-35.35,-12.43,-2.72,-14.07,23.18,7.84,-9.85,-8.89,1.19,-11.06,1.32
5.8828,-8.10,1.92,-29.51,3.13,-13.90,-4.34,2.38,-17.51,-33.29,-22.60,-8.18,-19.23,26.87,-7.20,-3.59,-4.32,-0.95,-16.49,0.58
5.8867,-14.89,1.52,-26.48,8.13,-13.10,-5.48,6.06,-7.26,-28.39,-26.82,-2.23,-19.67,25.14,-5.65,-7.55,0.74,-1.71,-16.63,1.18
5.8906,-9.99,-3.60,-16.39,10.95,-2.75,-6.84,9.73,-11.80,-19.62,-26.12,-3.21,-24.80,19.46,-19.31,-14.80,8.56,-1.29,-22.58,-6.29
5.8945,-18.50,-4.76,-20.31,7.66,-9.55,-4.44,2.73,-15.43,-13.69,-30.64,-5.12,-23.69,22.54,-17.13,-5.60,12.83,1.44,-25.07,-5.78
5.8984,-21.53,-3.04,-16.74,18.32,-11.40,-2.25,-2.81,-11.96,0.66,-25.38,2.68,-21.07,14.00,-26.43,5.72,17.35,1.25,-23.43,-6.22
5.9023,-31.01,5.77,-7.92,19.15,-6.46,-1.19,2.31,-13.22,6.17,-18.29,1.39,-15.58,2.26,-19.19,15.63,19.61,5.45,-25.82,-14.61
5.9062,-17.41,-1.81,0.11,22.33,-4.13,-0.27,-3.58,-9.81,16.13,-17.33,12.06,-12.96,-4.93,-30.44,15.22,20.19,8.04,-21.07,-11.82
5.9102,-27.91,-4.06,1.74,25.02,-3.13,3.68,-2.76,-6.26,23.40,-12.66,19.68,-8.35,-9.79,-20.09,14.24,21.58,8.29,-14.67,-12.12
5.9141,-21.90,0.53,8.75,23.73,1.35,6.27,-13.19,-9.99,31.31,-4.58,9.49,-3.21,-1.17,-18.81,20.09,16.85,7.57,-12.06,-11.70
5.9180,-28.81,2.35,9.42,26.83,1.77,8.26,-6.72,-9.47,33.22,-3.03,21.77,0.39,0.58,-21.24,11.32,13.74,4.69,-6.58,-10.10
5.9219,-20.95,3.35,20.36,29.81,16.45,5.76,-10.16,-6.76,38.28,2.34,24.89,6.04,0.41,-16.72,12.16,10.13,0.15,-3.26,-18.49
5.9258,-24.74,-3.95,24.88,16.47,16.56,8.57,-13.69,-0.86,34.33,3.18,11.56,6.40,4.90,-15.56,8.30,9.89,-0.69,-2.98,-15.88
5.9297,-11.98,-3.78,24.87,24.66,20.92,9.86,-13.95,-3.44,31.05,11.49,14.34,7.86,6.89,-9.41,0.04,8.28,-4.50,3.66,-4.61
5.9336,-10.55,-5.68,33.90,11.08,24.73,8.26,-13.17,-1.80,26.82,15.25,12.35,9.48,-0.45,-7.74,-0.09,9.17,-9.24,5.28,7.32
5.9375,-5.17,-13.18,32.96,10.82,15.52,5.66,-6.62,4.54,15.86,16.18,-3.31,9.70,6.98,-9.46,-2.12,5.96,-14.41,5.48,10.25
5.9414,-0.78,-7.01,35.48,10.82,8.77,5.93,-11.86,1.86,8.08,21.50,-0.66,10.02,0.83,-2.09,-1.24,5.22,-18.30,6.98,4.95
5.9453,-4.13,-16.41,40.17,3.51,2.84,3.73,-10.60,6.36,-0.70,23.55,-17.03,9.35,0.61,12.88,-2.02,5.04,-23.55,7.61,6.49
5.9492,8.67,-11.51,35.79,0.78,-6.36,2.19,-12.39,8.75,-6.41,26.17,-9.92,9.02,-6.25,0.34,4.84,3.01,-24.63,5.97,9.88
5.9531,12.49,-10.40,28.26,1.36,-9.33,-0.02,2.77,7.54,-14.31,32.87,-8.40,11.18,-4.70,8.91,5.55,0.01,-28.90,7.30,14.35
5.9570,12.43,-7.74,22.62,-10.05,-18.36,1.55,-7.24,18.95,-23.83,30.86,-4.47,11.71,0.60,9.03,3.84,-5.96,-27.18,9.40,4.76
5.9609,20.19,-9.39,15.67,-16.22,-15.44,3.24,-6.30,16.98,-26.52,27.64,1.39,11.10,3.05,8.94,8.62,-9.45,-26.55,10.19,0.07
5.9648,13.78,-3.27,11.67,-15.40,-21.13,4.51,-3.93,14.57,-26.98,21.62,2.68,14.35,7.23,21.14,7.27,-14.09,-29.57,7.70,-6.90
5.9688,8.82,-0.88,6.47,-19.08,-25.39,4.94,3.05,16.69,-31.07,16.43,24.04,15.36,15.85,7.59,-2.80,-17.97,-21.97,2.10,-5.11
5.9727,17.46,-5.18,2.16,-17.47,-15.10,2.48,-3.33,6.42,-25.40,7.58,14.70,17.54,17.64,24.20,1.54,-20.75,-21.20,9.89,-16.92
5.9766,5.98,-1.80,-4.83,-9.18,-20.67,4.29,4.07,6.84,-21.29,-1.74,19.97,17.85,16.58,31.75,2.46,-19.46,-17.77,6.38,-9.84
5.9805,17.11,-4.51,-8.35,-14.09,-9.71,3.27,10.02,5.07,-19.11,-12.05,11.21,18.15,21.19,29.70,-0.56,-16.67,-11.03,5.38,-9.68
5.9844,13.62,-6.73,-13.27,-4.32,9.33,0.33,3.37,1.25,-9.99,-19.54,10.68,17.97,24.09,33.51,-2.11,-13.08,-7.60,0.80,-6.33
5.9883,12.36,-11.48,-16.17,-3.54,8.05,-3.70,9.24,0.42,-8.04,-25.25,-1.05,15.10,4.18,31.22,-5.02,-6.60,0.17,-4.63,-1.96
5.9922,16.54,-13.30,-17.20,-5.50,11.17,-7.78,24.00,-8.59,6.85,-30.30,6.50,12.76,10.60,31.93,0.65,-1.18,5.97,-5.50,-0.60
5.9961,6.20,-14.95,-21.63,-5.44,14.28,-10.59,18.25,-12.72,8.57,-32.80,4.32,8.79,-2.32,18.02,9.17,6.51,14.83,-8.26,-4.75
6.0000,7.89,-18.48,-25.58,-6.01,13.65,-9.37,25.77,-15.21,21.88,-26.49,-7.01,2.89,-9.15,20.98,6.90,7.88,19.58,-12.42,0.84
6.0039,12.19,-19.19,-25.80,-10.68,14.61,-13.46,32.96,-14.05,21.67,-26.51,-11.91,-2.79,-13.50,10.20,8.99,9.79,23.35,-13.93,5.46
6.0078,19.50,-23.66,-29.77,-6.43,8.86,-13.27,27.18,-12.25,29.77,-24.15,-1.92,-9.00,-21.20,10.27,13.64,9.66,30.87,-12.42,5.91
6.0117,14.29,-12.87,-25.12,-3.29,7.88,-13.42,22.23,-0.86,35.12,-18.37,-5.24,-15.64,-27.45,-8.02,15.64,7.53,35.79,-5.23,5.16
6.0156,16.47,-21.21,-26.34,-16.72,10.06,-14.62,21.86,-3.41,27.78,-16.11,2.43,-23.32,-12.33,-14.17,9.09,4.74,40.83,-3.90,-0.60
6.0195,13.43,-10.34,-26.46,-12.97,18.14,-10.98,20.33,-2.02,35.26,-7.67,7.13,-22.84,-17.77,-2.29,1.51,2.76,41.79,-2.02,-7.97
6.0234,10.38,-6.64,-18.94,-10.79,13.14,-7.68,17.19,2.53,28.25,-7.60,5.32,-24.35,-13.92,-21.10,0.66,0.04,42.94,-0.09,-4.88
6.0273,2.08,2.07,-16.77,-6.33,6.63,-4.50,0.21,0.71,28.90,2.62,-6.04,-24.96,-3.23,-18.20,-9.32,-1.69,37.57,1.92,-10.56
6.0312,-1.72,-0.18,-10.13,-8.51,6.59,-2.24,-2.66,8.06,25.69,6.69,-7.03,-22.55,-17.92,-19.69,-14.72,-4.63,39.09,7.58,-1.95
6.0352,-0.48,1.12,-9.51,-7.26,17.54,3.73,-1.63,14.24,14.47,9.41,-5.94,-22.58,-16.93,-10.35,-18.16,-2.95,31.01,10.08,4.18
6.0391,-5.35,6.29,0.36,-5.13,14.73,5.58,-9.09,9.44,9.48,8.23,-5.02,-20.04,-16.23,-23.05,-17.67,-0.96,26.11,6.63,7.70
6.0430,-11.66,10.31,3.99,-9.62,2.67,7.18,-7.30,11.53,5.90,13.55,-26.86,-14.32,-21.17,-18.46,-19.53,-4.61,14.17,13.46,19.95
6.0469,-6.06,10.69,12.22,4.44,-4.63,5.04,-4.35,12.38,-4.02,14.49,-41.66,-11.14,-12.67,-17.74,-9.34,-4.02,5.80,12.70,9.88
6.0508,-8.95,15.62,10.58,8.32,-2.68,4.10,-13.78,6.54,-14.43,19.42,-17.10,-6.63,-13.14,-10.60,-10.56,-4.12,-4.54,13.32,29.01
6.0547,-21.68,5.13,10.80,5.91,-2.84,4.46,-10.14,3.40,-23.26,14.24,-31.36,-5.76,-16.57,-1.69,-13.49,-7.58,-14.30,11.31,18.56
6.0586,-14.55,10.97,12.27,8.25,-18.84,3.18,-6.47,2.25,-31.31,17.54,-26.28,-1.48,-10.66,-6.38,-7.61,-12.71,-21.81,11.87,14.58
6.0625,-19.36,12.61,10.80,10.50,-20.40,1.51,-8.33,4.16,-35.32,22.03,-23.33,-1.14,3.58,-0.57,-12.81,-13.04,-28.25,12.74,11.54
6.0664,-16.18,7.03,11.83,22.22,-20.20,-2.73,-0.99,-2.20,-39.18,15.77,-14.43,-2.10,6.42,-9.20,-8.49,-16.26,-32.47,14.87,10.29
6.0703,-17.28,9.15,9.28,18.56,-28.85,-4.65,2.59,-2.54,-45.52,15.03,-13.77,-1.55,12.66,2.34,-17.13,-19.29,-35.83,11.94,15.24
6.0742,-15.44,8.28,4.24,16.26,-39.27,-5.25,-1.58,-0.09,-36.78,6.65,-4.87,-0.23,14.63,-0.17,-17.61,-18.77,-37.66,12.94,-2.26
6.0781,-13.77,8.03,8.96,19.33,-39.49,-4.25,-8.88,-0.67,-36.17,-0.35,3.04,-0.22,20.20,-5.96,-16.47,-17.03,-35.24,8.73,-1.89
6.0820,-19.63,16.40,14.37,17.44,-32.42,-4.84,-2.46,4.29,-34.27,-3.06,6.08,3.68,8.46,1.16,-16.70,-14.08,-35.16,7.52,-8.93
6.0859,-19.37,9.53,12.04,21.95,-22.21,-4.33,-6.98,0.90,-21.36,-12.85,8.04,5.39,10.06,-2.07,-14.41,-7.45,-31.50,0.90,-8.11
6.0898,-17.93,10.24,13.94,20.93,-15.71,-5.67,-8.66,1.24,-14.52,-20.37,8.89,11.25,-3.06,-11.42,-9.28,0.92,-26.58,-0.82,-2.55
6.0938,-10.88,16.24,10.11,12.24,-16.64,-0.27,-7.09,-5.92,1.38,-22.66,9.55,11.07,-8.28,-5.52,3.98,6.36,-22.32,-9.22,-9.35
6.0977,-18.87,12.65,6.51,19.84,0.75,-2.15,-5.91,-4.84,6.65,-23.28,9.88,14.47,-13.24,-9.43,3.35,12.50,-17.48,-12.35,1.86
6.1016,-26.19,13.62,9.92,13.74,7.62,3.98,-0.15,-13.94,18.40,-19.75,-2.99,21.45,-20.62,-2.36,9.31,16.13,-10.43,-19.23,3.52
6.1055,-6.28,12.11,5.68,16.71,10.14,1.31,79.28,-6.09,26.22,-15.25,9.94,23.59,-18.63,5.16,15.53,18.71,-10.42,-23.29,-4.79
6.1094,-4.95,8.88,2.28,9.93,15.00,4.88,3.05,-10.45,28.61,-11.23,4.33,25.03,-10.33,-5.53,19.28,19.87,-4.52,-23.33,-3.81
6.1133,-6.26,4.92,0.52,8.44,20.94,1.56,-2.13,-14.09,33.89,-1.14,10.07,26.94,-11.99,0.29,15.31,16.51,2.21,-21.95,-3.07
6.1172,4.31,10.59,-0.55,1.45,18.86,-1.01,-1.89,-12.00,32.99,-1.63,22.17,24.20,-1.81,-0.46,13.53,16.56,3.25,-25.03,-10.02
6.1211,3.57,6.00,0.61,6.04,22.49,2.65,-3.64,-10.50,34.27,8.73,12.48,21.37,-5.60,-0.04,7.63,13.36,7.02,-22.01,-9.66
6.1250,8.95,-5.36,5.17,-3.03,23.94,-1.13,-1.72,-12.93,26.68,12.83,18.66,15.95,6.94,-0.26,2.82,10.00,10.00,-16.30,-7.56
6.1289,23.07,-13.56,0.45,-15.52,21.95,-0.78,-1.64,-7.66,25.16,17.67,17.05,9.82,-3.94,-4.30,-3.91,7.46,12.30,-16.05,-8.07
6.1328,14.89,-2.70,-1.62,-21.22,18.74,1.42,-12.13,-3.24,19.54,15.85,15.38,6.33,-0.31,0.02,7.28,4.99,13.34,-15.55,-11.41
6.1367,19.63,-4.59,2.09,-22.76,21.44,0.76,-15.24,3.12,8.53,18.88,9.22,-0.13,2.15,-4.54,-3.96,7.13,14.50,-16.91,-10.68
6.1406,23.57,0.64,11.07,-30.13,11.42,8.33,-15.36,1.54,0.33,11.51,7.89,-2.57,-3.43,-4.54,3.60,7.04,14.94,-8.84,-19.04
6.1445,29.96,0.83,10.37,-34.52,7.57,5.11,-12.65,11.63,-6.29,12.24,8.33,-8.60,0.92,-8.37,6.58,8.04,15.15,-7.51,1.15
6.1484,33.02,-0.54,2.89,-37.10,6.63,8.50,-20.05,14.95,-14.98,14.69,-7.04,-10.75,1.13,-2.42,11.78,5.66,13.61,-6.00,9.18
6.1523,17.33,-0.02,5.40,-51.60,17.77,12.60,-18.49,18.31,-22.29,6.05,3.81,-12.89,8.90,-3.16,11.64,4.94,13.18,-2.11,0.24
6.1562,18.10,5.85,2.54,-23.97,4.22,14.74,-17.26,26.27,-22.19,5.40,0.55,-11.02,25.90,-3.58,14.35,2.32,10.47,5.38,15.51
6.1602,20.68,5.12,-2.70,-21.55,19.10,12.94,-10.64,26.94,-25.92,2.78,-4.94,-9.91,20.85,2.74,11.60,-1.60,9.67,5.76,15.43
6.1641,23.27,12.18,-5.94,-18.23,10.65,14.06,-5.73,18.68,-32.86,0.18,-6.17,-7.53,28.23,-0.81,3.53,-6.41,8.63,9.33,19.68
6.1680,8.60,6.93,-13.30,-13.07,2.52,12.51,-9.74,13.31,-26.66,-3.63,-7.16,-8.21,29.70,6.84,-0.22,-8.88,8.81,15.55,15.43
6.1719,8.38,2.55,-9.59,-11.35,-7.86,10.58,-0.96,14.51,-23.14,-6.69,-15.02,-5.43,29.39,18.51,-5.80,-13.02,3.00,19.22,5.16
6.1758,10.42,3.31,-14.55,-6.40,-14.76,6.57,6.16,8.67,-18.77,-9.18,8.10,-4.92,32.03,26.19,-4.46,-11.74,3.02,27.79,4.76
6.1797,3.43,-7.49,-13.58,1.30,-21.88,3.00,6.73,6.45,-12.43,-14.08,-2.82,-3.89,23.25,20.11,-12.39,-8.97,2.86,27.78,0.99
6.1836,6.04,-8.48,-12.44,13.23,-24.08,2.21,10.20,-1.38,-9.83,-21.93,6.81,-6.65,17.33,25.59,-2.61,-7.51,5.03,29.17,-9.93
6.1875,-1.38,-10.01,-15.96,9.55,-24.74,-4.87,10.32,0.64,-4.74,-24.20,9.96,-7.78,8.58,22.15,-0.69,-3.18,9.54,22.13,-9.05
6.1914,-0.05,-11.76,-12.63,22.44,-27.35,-5.32,12.32,-7.69,2.69,-27.43,10.48,-7.48,-1.08,40.62,7.69,2.53,12.66,18.60,-22.77
6.1953,-2.56,-16.66,-14.43,22.73,-25.31,-8.50,21.25,-3.05,11.79,-30.53,1.30,-10.46,2.74,28.54,7.03,8.00,11.01,16.82,-12.10
6.1992,-9.76,-12.05,-18.04,21.71,-11.98,-7.24,15.60,-9.67,17.72,-29.34,10.93,-11.81,-11.12,16.31,7.53,15.13,15.54,8.75,-10.17
6.2031,-6.32,-11.58,-20.61,19.66,-11.49,-6.58,15.43,-14.02,28.36,-23.95,4.47,-11.56,-7.21,16.48,15.94,16.86,14.44,10.99,-11.35
6.2070,-14.01,-10.39,-21.32,18.11,-8.76,-9.74,20.11,-16.10,35.86,-21.07,2.72,-15.42,-4.12,14.19,15.51,17.81,11.72,6.72,1.05
6.2109,-17.08,-14.62,-20.34,16.73,-6.13,-4.48,13.83,-14.11,36.18,-12.30,-3.52,-13.46,-7.68,2.51,8.77,17.20,14.21,1.47,-1.81
6.2148,-20.65,-11.77,-18.07,22.32,1.86,-4.13,14.49,-7.46,39.09,-1.46,-13.74,-10.87,-3.79,-7.31,11.75,14.03,9.54,0.79,9.08
6.2188,-25.46,-10.65,-13.40,17.09,10.60,-1.45,17.79,-13.83,36.31,8.03,-11.39,-8.70,-4.36,1.07,3.36,9.55,5.41,-2.62,13.98
6.2227,-26.69,-19.55,-10.52,5.41,12.43,-0.59,15.79,-14.02,36.42,17.99,-18.13,-5.66,-0.64,-2.97,-5.61,4.78,2.50,-5.33,1.80
6.2266,-24.24,-7.62,-7.19,8.98,24.54,-1.80,15.21,-18.74,29.95,22.62,-17.07,-0.77,-8.69,-13.53,-1.72,1.85,-2.29,-3.65,4.70
6.2305,-21.46,-8.84,1.19,13.13,16.58,2.43,10.61,-16.46,25.59,31.18,-15.68,3.62,-2.67,-2.73,-0.79,-0.91,-11.86,-8.06,1.24
6.2344,-5.10,-11.91,5.84,12.90,17.99,3.01,5.45,-19.60,14.66,29.07,-11.86,6.25,-4.63,-9.50,-8.10,-2.70,-17.56,-7.65,2.22
6.2383,-9.84,-12.02,6.27,3.43,20.60,-0.31,4.38,-11.34,4.63,33.92,-5.94,8.20,-13.33,-9.50,-3.92,-5.52,-24.89,-11.74,115.36
